TimeStamp (ms), Total Power (W), CPU (W), Monitor (W), Disk (W), Base (W), Application (W)
63847560823912;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560824924;29,1;4,1;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560825927;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560826931;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560827941;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560828957;28,8;3,8;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560829964;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560830980;28,9;3,9;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560831998;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560833035;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560834037;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560835039;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560836064;28,4;3,4;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560837067;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560838069;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560839085;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560840094;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560841098;28,9;3,9;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560842127;28,6;3,6;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560843131;28,7;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560844157;28,5;3,5;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560845160;28,8;3,7;10,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560846164;23,8;3,8;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560847163;23,9;3,9;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560848166;23,9;3,9;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560849190;23,9;3,9;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560850192;23,4;3,4;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560851196;23,8;3,8;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560852200;23,6;3,6;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560853250;23,5;3,5;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560854256;23,7;3,7;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560855272;23,6;3,6;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560856292;26,9;6,9;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560857322;26,2;6,2;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560858346;26,9;6,9;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560859359;27,5;7,5;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560860376;26,8;6,8;5,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560861380;24,0;9,0;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560862383;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560863391;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560864393;22,2;7,2;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560865399;22,4;7,4;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560866406;22,4;7,4;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560867420;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560868452;22,1;7,1;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560869462;22,5;7,5;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560870463;22,0;7,0;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560871483;22,5;7,5;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560872490;22,0;7,0;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560873493;22,5;7,5;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560874505;22,4;7,4;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560875519;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560876538;22,1;7,1;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560877540;22,2;7,2;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560878546;22,2;7,2;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560879565;22,2;7,2;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560880572;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560881589;22,3;7,3;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560882595;22,0;7,0;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560883618;22,5;7,5;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560884618;22,4;7,4;0,0;0,0;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560885643;21,9;6,6;0,0;0,3;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560886909;20,6;4,9;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560888066;22,8;7,1;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560889210;21,3;5,6;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560890419;21,5;5,8;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560891590;20,6;4,9;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560892750;21,0;5,3;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560893917;20,3;4,6;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560895089;20,6;4,9;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560896315;20,5;4,7;0,0;0,8;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560897500;20,3;4,5;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560898751;20,6;4,9;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560899926;20,5;4,7;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560901171;20,5;4,8;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560902310;20,9;5,1;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560903552;21,6;5,9;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560904779;20,9;5,2;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560905991;20,8;5,1;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560907199;23,1;7,4;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
63847560908489;20,2;4,5;0,0;0,7;15,0;Waiting for [Service Broker pour les connexions réseau] application data
